"rid","profile_id","logMFI","pool_id","analyte_id","davepool_id","barcode_id","ccle_name","cell_iname","cell_lineage","canonical_smiles","color","hash_scheme","id","moa","pert_dose","pert_dose_unit","pert_id","pert_idose","pert_iname","pert_itime","pert_mfc_id","pert_mfc_plate","pert_plate","pert_time","pert_time_unit","pert_type","pert_vehicle","pert_well","prc_id","prism_replicate","replicate","screen","source_well","x_project_id"
"c-119","PMTS061_PR500_120H_X2_P7:E22",10.8653466448168,"P108","ANALYTE 219","PR500.CS5.3","LUA-3765","YH13_CENTRAL_NERVOUS_SYSTEM","YH13","central_nervous_system","","Red","ba0e37ebb9f5c1a8",NA,"",0.01372,"uM","BRD-K81528515","0.01372 uM","nilotinib","120H h","BRD-K81528515-001-15-9","S-C-7252-02-B40-074","PMTS061","120H","h","trt_cp","DMSO","E22","PRC-009989147-538-69","PMTS061_PR500_120H_X2_P7","X2","MTS022","H10","MTS022_VALIDATION_COMPOUNDS_INTERNAL"
"c-3","PMTS061_PR500_120H_X2_P7:E22",13.6304946615056,"P111","ANALYTE 403","PR500.CS5.3","LUA-3471","GI1_CENTRAL_NERVOUS_SYSTEM","GI1","central_nervous_system","","Red","ba0e37ebb9f5c1a8",NA,"",0.01372,"uM","BRD-K81528515","0.01372 uM","nilotinib","120H h","BRD-K81528515-001-15-9","S-C-7252-02-B40-074","PMTS061","120H","h","trt_cp","DMSO","E22","PRC-009989147-538-69","PMTS061_PR500_120H_X2_P7","X2","MTS022","H10","MTS022_VALIDATION_COMPOUNDS_INTERNAL"
"c-529","PMTS061_PR500_120H_X2_P7:E22",12.7056323873614,"P119","ANALYTE 479","PR500.CS5.3","LUA-3752","SKMEL2_SKIN","SKMEL2","skin","","Red","ba0e37ebb9f5c1a8",NA,"",0.01372,"uM","BRD-K81528515","0.01372 uM","nilotinib","120H h","BRD-K81528515-001-15-9","S-C-7252-02-B40-074","PMTS061","120H","h","trt_cp","DMSO","E22","PRC-009989147-538-69","PMTS061_PR500_120H_X2_P7","X2","MTS022","H10","MTS022_VALIDATION_COMPOUNDS_INTERNAL"
"c-446","PMTS061_PR500_120H_X2_P7:E22",13.1479203700553,"P118","ANALYTE 130","PR500.CS5.3","LUA-4472","JHH7_LIVER","JHH7","liver","","Red","ba0e37ebb9f5c1a8",NA,"",0.01372,"uM","BRD-K81528515","0.01372 uM","nilotinib","120H h","BRD-K81528515-001-15-9","S-C-7252-02-B40-074","PMTS061","120H","h","trt_cp","DMSO","E22","PRC-009989147-538-69","PMTS061_PR500_120H_X2_P7","X2","MTS022","H10","MTS022_VALIDATION_COMPOUNDS_INTERNAL"
"c-399","PMTS061_PR500_120H_X2_P7:E22",10.6293566200796,"P117","ANALYTE 108","PR500.CS5.3","LUA-3191","NCIH2110_LUNG","NCIH2110","lung","","Red","ba0e37ebb9f5c1a8",NA,"",0.01372,"uM","BRD-K81528515","0.01372 uM","nilotinib","120H h","BRD-K81528515-001-15-9","S-C-7252-02-B40-074","PMTS061","120H","h","trt_cp","DMSO","E22","PRC-009989147-538-69","PMTS061_PR500_120H_X2_P7","X2","MTS022","H10","MTS022_VALIDATION_COMPOUNDS_INTERNAL"
"c-245","PMTS061_PR500_120H_X2_P7:E22",12.6490315811067,"P115","ANALYTE 345","PR500.CS5.3","LUA-3561","KMRC3_KIDNEY","KMRC3","kidney","","Red","ba0e37ebb9f5c1a8",NA,"",0.01372,"uM","BRD-K81528515","0.01372 uM","nilotinib","120H h","BRD-K81528515-001-15-9","S-C-7252-02-B40-074","PMTS061","120H","h","trt_cp","DMSO","E22","PRC-009989147-538-69","PMTS061_PR500_120H_X2_P7","X2","MTS022","H10","MTS022_VALIDATION_COMPOUNDS_INTERNAL"
"c-540","PMTS061_PR500_120H_X2_P7:E22",13.1333027883973,"P119","ANALYTE 490","PR500.CS5.3","LUA-3589","COLO680N_OESOPHAGUS","COLO680N","esophagus","","Red","ba0e37ebb9f5c1a8",NA,"",0.01372,"uM","BRD-K81528515","0.01372 uM","nilotinib","120H h","BRD-K81528515-001-15-9","S-C-7252-02-B40-074","PMTS061","120H","h","trt_cp","DMSO","E22","PRC-009989147-538-69","PMTS061_PR500_120H_X2_P7","X2","MTS022","H10","MTS022_VALIDATION_COMPOUNDS_INTERNAL"
"c-187","PMTS061_PR500_120H_X2_P7:E22",12.8161836814323,"P106","ANALYTE 287","PR500.CS5.3","LUA-4075","JHUEM2_ENDOMETRIUM","JHUEM2","uterus","","Red","ba0e37ebb9f5c1a8",NA,"",0.01372,"uM","BRD-K81528515","0.01372 uM","nilotinib","120H h","BRD-K81528515-001-15-9","S-C-7252-02-B40-074","PMTS061","120H","h","trt_cp","DMSO","E22","PRC-009989147-538-69","PMTS061_PR500_120H_X2_P7","X2","MTS022","H10","MTS022_VALIDATION_COMPOUNDS_INTERNAL"
"c-330","PMTS061_PR500_120H_X2_P7:E22",12.8943441118244,"P112","ANALYTE 430","PR500.CS5.3","LUA-4039","MDAMB468_BREAST","MDAMB468","breast","","Red","ba0e37ebb9f5c1a8",NA,"",0.01372,"uM","BRD-K81528515","0.01372 uM","nilotinib","120H h","BRD-K81528515-001-15-9","S-C-7252-02-B40-074","PMTS061","120H","h","trt_cp","DMSO","E22","PRC-009989147-538-69","PMTS061_PR500_120H_X2_P7","X2","MTS022","H10","MTS022_VALIDATION_COMPOUNDS_INTERNAL"
"c-66","PMTS061_PR500_120H_X2_P7:E22",12.2740869056344,"P111","ANALYTE 75","PR500.CS5.3","LUA-3785","NCIH661_LUNG","NCIH661","lung","","Red","ba0e37ebb9f5c1a8",NA,"",0.01372,"uM","BRD-K81528515","0.01372 uM","nilotinib","120H h","BRD-K81528515-001-15-9","S-C-7252-02-B40-074","PMTS061","120H","h","trt_cp","DMSO","E22","PRC-009989147-538-69","PMTS061_PR500_120H_X2_P7","X2","MTS022","H10","MTS022_VALIDATION_COMPOUNDS_INTERNAL"
