"rid","pool_id","analyte_id","davepool_id","barcode_id","ccle_name","cell_iname","cell_lineage"
"c-119","P108","ANALYTE 219","PR500.CS5.3","LUA-3765","YH13_CENTRAL_NERVOUS_SYSTEM","YH13","central_nervous_system"
"c-187","P106","ANALYTE 287","PR500.CS5.3","LUA-4075","JHUEM2_ENDOMETRIUM","JHUEM2","uterus"
"c-245","P115","ANALYTE 345","PR500.CS5.3","LUA-3561","KMRC3_KIDNEY","KMRC3","kidney"
"c-3","P111","ANALYTE 403","PR500.CS5.3","LUA-3471","GI1_CENTRAL_NERVOUS_SYSTEM","GI1","central_nervous_system"
"c-330","P112","ANALYTE 430","PR500.CS5.3","LUA-4039","MDAMB468_BREAST","MDAMB468","breast"
"c-399","P117","ANALYTE 108","PR500.CS5.3","LUA-3191","NCIH2110_LUNG","NCIH2110","lung"
"c-446","P118","ANALYTE 130","PR500.CS5.3","LUA-4472","JHH7_LIVER","JHH7","liver"
"c-529","P119","ANALYTE 479","PR500.CS5.3","LUA-3752","SKMEL2_SKIN","SKMEL2","skin"
"c-540","P119","ANALYTE 490","PR500.CS5.3","LUA-3589","COLO680N_OESOPHAGUS","COLO680N","esophagus"
"c-66","P111","ANALYTE 75","PR500.CS5.3","LUA-3785","NCIH661_LUNG","NCIH661","lung"
