"profile_id","canonical_smiles","color","hash_scheme","id","moa","pert_dose","pert_dose_unit","pert_id","pert_idose","pert_iname","pert_itime","pert_mfc_id","pert_mfc_plate","pert_plate","pert_time","pert_time_unit","pert_type","pert_vehicle","pert_well","prc_id","prism_replicate","replicate","screen","source_well","x_project_id"
"PMTS061_PR500_120H_X2_P7:E22","","Red","ba0e37ebb9f5c1a8",NA,"",0.01372,"uM","BRD-K81528515","0.01372 uM","nilotinib","120H h","BRD-K81528515-001-15-9","S-C-7252-02-B40-074","PMTS061","120H","h","trt_cp","DMSO","E22","PRC-009989147-538-69","PMTS061_PR500_120H_X2_P7","X2","MTS022","H10","MTS022_VALIDATION_COMPOUNDS_INTERNAL"
"PMTS060_PR500_120H_X3_P7:N15","","Green","6bb32253a4ff5077",NA,"",0.3704,"uM","BRD-K05804044","0.3704 uM","AZ-628","120H h","BRD-K05804044-001-19-3","S-C-7252-02-B40-072","PMTS060","120H","h","trt_cp","DMSO","N15","PRC-004799305-255-84","PMTS060_PR500_120H_X3_P7","X3","MTS022","A22","MTS022_VALIDATION_COMPOUNDS"
"PMTS059_PR500_120H_X2_P7:M01","","Red","ba0e37ebb9f5c1a8",NA,"",NA,"","DMSO","","DMSO","120H h","DMSO","S-C-7252-02-B40-070","PMTS059","120H","h","ctl_vehicle","DMSO","M01","PRC-006970722-495-38","PMTS059_PR500_120H_X2_P7","X2","MTS022","M02","MTS_CONTROLS"
"PMTS061_PR500_120H_X1_P7:A09","","Blue","1fbbf4deaa5432e6",NA,"",NA,"","DMSO","","DMSO","120H h","DMSO","S-C-7252-02-B40-074","PMTS061","120H","h","ctl_vehicle","DMSO","A09","PRC-006970722-495-38","PMTS061_PR500_120H_X1_P7","X1","MTS022","L23","MTS_CONTROLS"
"PMTS058_PR500_120H_X1_P7:A22","","Blue","1fbbf4deaa5432e6",NA,"",20,"uM","BRD-K88510285","20.0 uM","bortezomib","120H h","BRD-K88510285-001-57-4","S-C-7252-02-B40-068","PMTS058","120H","h","trt_poscon","DMSO","A22","PRC-009271483-420-32","PMTS058_PR500_120H_X1_P7","X1","MTS022","A24","MTS_CONTROLS"
"PMTS061_PR500_120H_X3_P7:N05","","Green","6bb32253a4ff5077",NA,"",0.1235,"uM","BRD-K81528515","0.1235 uM","nilotinib","120H h","BRD-K81528515-001-15-9","S-C-7252-02-B40-074","PMTS061","120H","h","trt_cp","DMSO","N05","PRC-009989147-538-69","PMTS061_PR500_120H_X3_P7","X3","MTS022","H09","MTS022_VALIDATION_COMPOUNDS_INTERNAL"
"PMTS061_PR500_120H_X3_P7:B14","","Green","6bb32253a4ff5077",NA,"",NA,"","DMSO","","DMSO","120H h","DMSO","S-C-7252-02-B40-074","PMTS061","120H","h","ctl_vehicle","DMSO","B14","PRC-006970722-495-38","PMTS061_PR500_120H_X3_P7","X3","MTS022","B02","MTS_CONTROLS"
"PMTS060_PR500_120H_X1_P7:G04","","Blue","1fbbf4deaa5432e6",NA,"",NA,"","DMSO","","DMSO","120H h","DMSO","S-C-7252-02-B40-072","PMTS060","120H","h","ctl_vehicle","DMSO","G04","PRC-006970722-495-38","PMTS060_PR500_120H_X1_P7","X1","MTS022","G02","MTS_CONTROLS"
"PMTS059_PR500_120H_X1_P7:I08","","Blue","1fbbf4deaa5432e6",NA,"",20,"uM","BRD-K88510285","20.0 uM","bortezomib","120H h","BRD-K88510285-001-57-4","S-C-7252-02-B40-070","PMTS059","120H","h","trt_poscon","DMSO","I08","PRC-009271483-420-32","PMTS059_PR500_120H_X1_P7","X1","MTS022","F01","MTS_CONTROLS"
"PMTS059_PR500_120H_X1_P7:H01","","Blue","1fbbf4deaa5432e6",NA,"",3.333,"uM","BRD-K05804044","3.333 uM","AZ-628","120H h","BRD-K05804044-001-19-3","S-C-7252-02-B40-070","PMTS059","120H","h","trt_cp","DMSO","H01","PRC-004799305-255-84","PMTS059_PR500_120H_X1_P7","X1","MTS022","O21","MTS022_VALIDATION_COMPOUNDS"
