lineage,lin_abbreviation,effect_size,q.value,pert_dose,n_lines,neg_log10_qval
Melanoma,MEL,-0.159,3.37e-17,log2.ic50,34,16.472784024732
Skin,SKIN,-0.172,1.76e-13,log2.ic50,52,12.7549695792496
Melanoma,MEL,-0.0884,1.66e-05,0.001,34,4.77926300253586
Skin,SKIN,-0.103,3.34e-05,0.001,52,4.47607979232784
Acute Myeloid Leukemia,AML,-0.0481,0.00296,log2.ic50,15,2.52868549949264
Atypical Teratoid/Rhabdoid Tumor,ATRT,-0.0244,0.0177,log2.ic50,12,1.75242598548584
Serous Ovarian Cancer,SOC,-0.0386,0.0402,0.0003333,8,1.39556319113822
Acute Myeloid Leukemia,AML,-0.153,0.123,log2.auc,15,0.90929585691657
Melanoma,MEL,-0.224,0.123,log2.auc,34,0.90929585691657
Serous Ovarian Cancer,SOC,-0.126,0.123,log2.auc,8,0.90929585691657
"Gallbladder Adenocarcinoma, NOS",GBAD,-0.0893,0.123,log2.auc,5,0.90929585691657
Skin,SKIN,-0.267,0.132,log2.auc,52,0.880064881370201
Atypical Teratoid/Rhabdoid Tumor,ATRT,-0.0184,0.269,0.001,12,0.570062378348851
Lung,LUNG,0.318,0.296,log2.auc,108,0.528545204443778
Serous Ovarian Cancer,SOC,-0.0222,0.301,0.001,8,0.522024483722035
Bowel,BOWEL,0.0663,0.327,1.235e-05,38,0.485108091420243
Skin,SKIN,0.0733,0.346,1.235e-05,52,0.461374135598314
Cutaneous Melanoma,SKCM,0.0339,0.346,1.235e-05,11,0.461374135598314
Myeloid,MYELOID,-0.161,0.368,log2.auc,30,0.43396581614643
Uterus,UTERUS,0.168,0.368,log2.auc,33,0.43396581614643
Atypical Teratoid/Rhabdoid Tumor,ATRT,0.0281,0.414,3.704e-05,12,0.382613360004769
Myeloid,MYELOID,-0.0408,0.468,log2.ic50,30,0.329595611097358
Breast,BREAST,0.043,0.494,0.0003333,30,0.306253232821872
Soft Tissue,SOFT_TISSUE,-0.0372,0.494,0.0003333,28,0.306253232821872
Melanoma,MEL,-0.0438,0.494,0.0003333,34,0.306253232821872
Lung Adenocarcinoma,LUAD,0.0531,0.494,0.0003333,50,0.306253232821872
Breast Invasive Ductal Carcinoma,IDC,0.0315,0.494,0.0003333,14,0.306253232821872
Atypical Teratoid/Rhabdoid Tumor,ATRT,-0.0152,0.494,0.0003333,12,0.306253232821872
Acute Myeloid Leukemia,AML,-0.0249,0.504,0.0003333,15,0.297893372566141
Colon Adenocarcinoma,COAD,0.0509,0.541,1.235e-05,32,0.267007337968029
Myeloid,MYELOID,-0.0364,0.556,0.001,30,0.254764123347856
Lung,LUNG,0.0631,0.556,0.001,108,0.254764123347856
